id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.003759197425097227, ""kitchen"": 0.003476622048765421, ""hospital"": 0.004017177037894726, ""market"": 0.0034774455707520247}",[],[],physician taxi support purchase interest paris bench security merchandise is hospital in novel did product customer new checking basket house helped dirty physician choose,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.004531267564743757, ""school"": 0.0026829091366380453, ""bank"": 0.0037345036398619413, ""kitchen"": 0.003522538812831044}",[],[],rex doctor support payment on surgeon yuki bag jar not tall,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.002616903278976679, ""traffic"": 0.003857546951621771, ""price"": 0.0035571735352277756, ""juice"": 0.004566220100969076}",[],[],a train has tutor book juice customer yesterday checking at bowl chair tall rome physician finished crate sock physician lecturer with map after soup,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.004032543860375881, ""risk"": 0.0037690019235014915, ""harvest"": 0.0036941717844456434, ""student"": 0.0021435804665088654}",[],[],orange lesson rough order inside consumer doctor offering sink important key book never basket jonas order mentioned price another security holds service package physician,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.0036321375519037247, ""taste"": 0.0031020292080938816, ""return"": 0.0036121003795415163, ""care"": 0.004195287358015776}",[],[],orange teo house peach magazine returned weak juice house car journey offering review key they cabinet orange taste tulip sofa buyer cat returned,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.003739715786650777, ""fruit"": 0.00384161458350718, ""order"": 0.0034186760894954205, ""payment"": 0.0038063914980739355}",[],[],customer coffee surgeon chair sunflower . fence understand bag travel code platform pear returned pack teacher rough inside risk visited report oscar delivery cairo,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.004262514878064394, ""lesson"": 0.003169180592522025, ""design"": 0.0026192697696387768, ""patient"": 0.0031233259942382574}",[],[],never sink another jonas mug letter planted brand payment payment inside health merchandise lemonade over nurse below tall bus review bike cooked shopper health,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0036449080798774958, ""journey"": 0.002060757949948311, ""treatment"": 0.004190484527498484, ""update"": 0.0037813454400748014}",[],[],wide stiff sofa hospital delivery another bus brand data borrow our phone recommended order hana plate novel above teo drawer inside phone dirty envelope,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.002961641876026988, ""interest"": 0.0031339391134679317, ""support"": 0.0033281997311860323, ""traffic"": 0.0041891830042004585}",[],[],we letter educator taxi about table behind taste marathon support yuki helped service website cup cat marathon ladder violin return under delivery table ordered,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0036239076871424913, ""delivery"": 0.0036123793106526136, ""student"": 0.002170820254832506, ""juice"": 0.0039030187763273716}",[],[],plate soft harvest patient soft juice soup weak lesson between scarf to shoe educator station data report choose jar at above team eraser mentioned,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",nadia orange orange local returned letter support health market between travel mug grapes another basket yuki hana dry roof health explains strong payment dentist,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",sink sofa risk sweater student selected marco new drawer us magazine roof envelope it scarf nadia loan pear lecturer priya contains consumer <UNK> keiko,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",magazine bank diego fence fruit train tried race finished professor borrow coin risk clock in package security patient is behind support borrowed paris never,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",sits with holds reviewed brand soda borrowed student toy teo local roof smooth explains returned bag route folder sana tree pack gate in software,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early""]",visited purchase explains coffee learned sofa toy travel chair brand mentioned risk program basket never platform bowl ordered health cooked eraser never tutor physician,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",understand buyer jar key marathon brand report health garage final with chose in team wallet novel novel pen review rex bag student journey sunflower,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",basket toy next diego mortgage won support item understand right security compared merchandise loan stew important window understand jonas map vase apple <UNK> offering,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""milk"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",painting bench fruit stiff brand sweater surgeon health today today did chair basket update yuki sunflower harvest tokyo discussion tree mentioned borrow important <UNK>,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""open""]","[""closed"", ""open"", ""missing""]",compared book cook care client merchandise train letter wet during keiko lamp basket stew focused pack borrow narrow frame lemonade service gate the curry,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bicycle priya over station office hospital review bicycle route cooked mirror sunflower product support sunflower sofa pen soda soup loan dentist sweater magazine hana,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",next dirty customer book train plant bus physician strong garage merchandise student was rose rose office consumer during key shelf bike on plate application,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",route jonas software therapist bowl shelf website cairo lesson mug tried sock right investment during house route about learned strong teacher truck therapist crate,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""buy"", ""fill""]",basket question door over novel front <UNK> house car we grapes yesterday tutor jonas left different tree selected tutor yesterday house tokyo crate interest,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",another visited different smooth over nadia offering violin magazine key wallet dirty tree travel shelf platform ladder subscriber coffee discussion race cup choose juice,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],yesterday behind return bus below letter shoe,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},[],"[""desk""]",route new envelope roof scarf teo sunflower ladder did returned eraser route subscriber mug market magazine new apple sweater consumer wet package house delivery,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""desk""]","[""beside""]",application novel taste rex magazine oscar team fatima bicycle diego design over frame explains vase traffic was review frame pen order with mango clean,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box""]","[""north"", ""south""]",our lesson team book oscar service we ordered roof oscar shelf yesterday,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",banana key basket subscriber at reviewed purchase tournament magazine harvest violin travel us under narrow not purchase yesterday order weak school truck book mirror,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",hana offering patient tournament semifinal never our clock gate on discussion therapist short coin customer deposit drawer marathon coffee rex order order cairo item,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon""]",rex lemonade tried product window important checking during surgeon subscriber health physician checking chose lemonade gate oscar sunflower magazine office narrow roof bus hana,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tool"", ""fish""]",health sink a care health deposit mentioned station pen semifinal it kite lamp taxi borrow of envelope returned to school fruit review journey yuki,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""horse""]",dog shoe garage nadia bond vase during brand product bowl magazine order window understand deposit tokyo lecturer package bus diego important mirror . envelope,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",car cup data school pen different choose tulip bond inside about journey semifinal wide fatima new below data chair never sweater return strong office,False,An apple belongs to the fruit category in this food classification.,untrained,2073
